x	y
-0.8985276350064737	-4995.5625
-0.8977941999624244	-5308.375
-0.8970607649183752	-4799.0625
-0.8963273298743258	-5225.3125
-0.8955938948302766	-5052.125
-0.8948604597862273	-4962.125
-0.894127024742178	-5071.375
-0.8933935896981288	-5185.0625
-0.8926601546540794	-4889.5
-0.8919267196100301	-4801.4375
-0.8911932845659809	-5021.3125
-0.8904598495219316	-5315.4375
-0.8897264144778823	-5065.375
-0.888992979433833	-5551.375
-0.8882595443897837	-4697.25
-0.8875261093457345	-4994.125
-0.8867926743016852	-5149.5625
-0.8860592392576359	-5424.75
-0.8853258042135866	-4903.5
-0.8845923691695373	-4705.9375
-0.8838589341254881	-4775.3125
-0.8831254990814388	-5468.125
-0.8823920640373895	-4929.9375
-0.8816586289933401	-4905.4375
-0.8809251939492909	-5240.9375
-0.8801917589052416	-4984.0625
-0.8794583238611924	-4808.375
-0.8787248888171431	-5245.8125
-0.8779914537730937	-5572.75
-0.8772580187290445	-5106.625
-0.8765245836849952	-5022.375
-0.875791148640946	-5050.9375
-0.8750577135968967	-5004.5
-0.8743242785528473	-5299.9375
-0.873590843508798	-4854.75
-0.8728574084647488	-5050
-0.8721239734206995	-5025.75
-0.8713905383766503	-4699
-0.8706571033326009	-4428.125
-0.8699236682885516	-5173.5
-0.8691902332445024	-5012.125
-0.8684567982004531	-5150.1875
-0.8677233631564039	-4569.375
-0.8669899281123545	-4911.875
-0.8662564930683052	-5091.5625
-0.8655230580242559	-5144.9375
-0.8647896229802067	-4773
-0.8640561879361573	-4638.5625
-0.8633227528921081	-4615.625
-0.8625893178480588	-4848.0625
-0.8618558828040095	-5052.4375
-0.8611224477599603	-4806
-0.860389012715911	-5150.5625
-0.8596555776718617	-4440.625
-0.8589221426278124	-4979.25
-0.8581887075837631	-5145.3125
-0.8574552725397138	-4760.4375
-0.8567218374956646	-5178.5
-0.8559884024516152	-4709.5
-0.855254967407566	-4771.5
-0.8545215323635167	-4574.8125
-0.8537880973194674	-4682.9375
-0.8530546622754182	-4905.6875
-0.8523212272313688	-4646.5625
-0.8515877921873196	-4777.8125
-0.8508543571432703	-5084.5
-0.850120922099221	-4856.6875
-0.8493874870551716	-4360.6875
-0.8486540520111224	-5486.75
-0.8479206169670732	-4430.625
-0.8471871819230239	-5062
-0.8464537468789746	-4861
-0.8457203118349254	-4862.8125
-0.8449868767908761	-4716.0625
-0.8442534417468268	-4995.75
-0.8435200067027776	-4610.3125
-0.8427865716587283	-5216
-0.8420531366146791	-4527.625
-0.8413197015706297	-4880.5625
-0.8405862665265805	-4918.375
-0.8398528314825312	-5265.375
-0.839119396438482	-4757.1875
-0.8383859613944327	-4714.1875
-0.8376525263503835	-4752.75
-0.8369190913063341	-4802.9375
-0.8361856562622849	-4667.0625
-0.8354522212182356	-4867.3125
-0.8347187861741864	-4584.25
-0.8339853511301372	-4640.5
-0.8332519160860878	-5158.75
-0.8325184810420385	-5120.875
-0.8317850459979893	-4537.5625
-0.8310516109539401	-5007.3125
-0.8303181759098908	-4791.6875
-0.8295847408658414	-5030.6875
-0.8288513058217922	-4668.625
-0.828117870777743	-5108.3125
-0.8273844357336937	-4755.125
-0.8266510006896445	-4901.25
-0.8259175656455952	-4626.625
-0.8251841306015459	-4477.8125
-0.8244506955574966	-4667.375
-0.8237172605134474	-4586.8125
-0.8229838254693981	-4193.5
-0.8222503904253489	-5119.25
-0.8215169553812995	-5148.3125
-0.8207835203372503	-4807.5
-0.8200500852932011	-4765.8125
-0.8193166502491518	-5140.3125
-0.8185832152051025	-4752.25
-0.8178497801610533	-4509.0625
-0.817116345117004	-4736.5
-0.8163829100729547	-4641.3125
-0.8156494750289054	-4618.125
-0.8149160399848562	-4689.4375
-0.814182604940807	-4492.1875
-0.8134491698967576	-4742.0625
-0.8127157348527084	-4424.625
-0.8119822998086591	-4748.4375
-0.8112488647646099	-4770
-0.8105154297205606	-4883
-0.8097819946765114	-4574.1875
-0.809048559632462	-4516.75
-0.8083151245884128	-5043.1875
-0.8075816895443635	-4498.3125
-0.8068482545003143	-4846.9375
-0.8061148194562651	-4711.1875
-0.8053813844122157	-4883.75
-0.8046479493681664	-4599.25
-0.8039145143241172	-4988.75
-0.803181079280068	-5169.5
-0.8024476442360187	-4956.5625
-0.8017142091919693	-4703.5
-0.8009807741479201	-4569.0625
-0.8002473391038709	-5181.1875
-0.7995139040598216	-4231.875
-0.7987804690157724	-5124.375
-0.798047033971723	-4572.4375
-0.7973135989276738	-4817.75
-0.7965801638836245	-4876.0625
-0.7958467288395753	-4542.6875
-0.795113293795526	-4276
-0.7943798587514768	-5026.8125
-0.7936464237074274	-5323.0625
-0.7929129886633782	-5682.6875
-0.792179553619329	-4854.875
-0.7914461185752797	-4823.4375
-0.7907126835312304	-5047.75
-0.7899792484871812	-4780.0625
-0.7892458134431319	-4928.5625
-0.7885123783990826	-4634.4375
-0.7877789433550333	-4617.5625
-0.7870455083109841	-4398.8125
-0.7863120732669349	-4628.9375
-0.7855786382228855	-5020.3125
-0.7848452031788363	-4355.4375
-0.784111768134787	-4789.6875
-0.7833783330907378	-4441.625
-0.7826448980466885	-4778.0625
-0.7819114630026393	-4801
-0.7811780279585899	-4800
-0.7804445929145407	-4516.3125
-0.7797111578704914	-4456.6875
-0.7789777228264422	-4423.6875
-0.778244287782393	-4348.4375
-0.7775108527383436	-4413.25
-0.7767774176942943	-4975.4375
-0.7760439826502451	-4792.875
-0.7753105476061959	-4787.0625
-0.7745771125621466	-5194.6875
-0.7738436775180972	-4582.75
-0.773110242474048	-4808.8125
-0.7723768074299988	-4772.25
-0.7716433723859495	-4689.4375
-0.7709099373419003	-4506.625
-0.770176502297851	-4715.6875
-0.7694430672538017	-4991.625
-0.7687096322097524	-4544.4375
-0.7679761971657032	-4802.5625
-0.7672427621216539	-4314.5
-0.7665093270776047	-4324.375
-0.7657758920335553	-5076.375
-0.7650424569895061	-4943.625
-0.7643090219454569	-4349.5625
-0.7635755869014076	-4506.25
-0.7628421518573583	-5165
-0.762108716813309	-4703.125
-0.7613752817692598	-4885.75
-0.7606418467252105	-4733
-0.7599084116811612	-5169.3125
-0.759174976637112	-4511.8125
-0.7584415415930628	-5274.4375
-0.7577081065490134	-4610.1875
-0.7569746715049641	-4974.8125
-0.7562412364609149	-5091.25
-0.7555078014168657	-5274.5
-0.7547743663728164	-4679.125
-0.7540409313287671	-4580.8125
-0.7533074962847179	-4602.1875
-0.7525740612406686	-4722.25
-0.7518406261966193	-4711.8125
-0.7511071911525701	-4567.1875
-0.7503737561085209	-5036.375
-0.7496403210644715	-4551.1875
-0.7489068860204222	-4248.5625
-0.748173450976373	-4782.75
-0.7474400159323238	-4256
-0.7467065808882745	-4686.1875
-0.7459731458442251	-4428.0625
-0.7452397108001759	-4693.5
-0.7445062757561267	-5057.6875
-0.7437728407120774	-4641.875
-0.7430394056680281	-4756.3125
-0.7423059706239789	-4485.6875
-0.7415725355799296	-4580.6875
-0.7408391005358803	-5177.6875
-0.740105665491831	-4691.25
-0.7393722304477819	-4862.8125
-0.7386387954037326	-4541.9375
-0.7379053603596832	-4835.375
-0.737171925315634	-4514.375
-0.7364384902715848	-4934.875
-0.7357050552275355	-4740.5625
-0.7349716201834862	-4757.375
-0.734238185139437	-5441.5
-0.7335047500953877	-4649.6875
-0.7327713150513384	-4003.6875
-0.7320378800072891	-4126.4375
-0.7313044449632399	-4828.4375
-0.7305710099191907	-4735.0625
-0.7298375748751413	-4568.75
-0.729104139831092	-5158
-0.7283707047870428	-4230.25
-0.7276372697429936	-4476.1875
-0.7269038346989443	-4838.9375
-0.7261703996548949	-4485.25
-0.7254369646108458	-4356.5
-0.7247035295667965	-4693
-0.7239700945227472	-4520.6875
-0.723236659478698	-4470.1875
-0.7225032244346488	-4762.5625
-0.7217697893905994	-5516.125
-0.7210363543465501	-5065.875
-0.7203029193025009	-4616.5625
-0.7195694842584517	-4192.875
-0.7188360492144024	-4432.5
-0.718102614170353	-4249.75
-0.7173691791263038	-5138.625
-0.7166357440822546	-4421.75
-0.7159023090382053	-5033.625
-0.715168873994156	-4613.5
-0.7144354389501067	-4711.4375
-0.7137020039060575	-4487.1875
-0.7129685688620082	-4935.875
-0.7122351338179589	-5096.3125
-0.7115016987739097	-5133.5625
-0.7107682637298605	-4641.1875
-0.7100348286858111	-4578.875
-0.7093013936417619	-4502.625
-0.7085679585977127	-4532.75
-0.7078345235536634	-4503.5
-0.7071010885096141	-4555.1875
-0.7063676534655648	-4926.25
-0.7056342184215156	-4613.875
-0.7049007833774663	-4540.5
-0.704167348333417	-4375.75
-0.7034339132893678	-4148.25
-0.7027004782453186	-4908.0625
-0.7019670432012692	-4544.5625
-0.7012336081572199	-4638.375
-0.7005001731131707	-4952.25
-0.6997667380691215	-4647.8125
-0.6990333030250722	-4907.9375
-0.6982998679810228	-5041.3125
-0.6975664329369736	-5221.375
-0.6968329978929244	-4597.25
-0.6960995628488751	-5179.875
-0.6953661278048259	-4651
-0.6946326927607767	-4888.3125
-0.6938992577167273	-5499
-0.693165822672678	-4570.125
-0.6924323876286288	-5050.4375
-0.6916989525845796	-4982.5
-0.6909655175405303	-4894.5625
-0.6902320824964809	-4901.0625
-0.6894986474524317	-5162.875
-0.6887652124083825	-4639.625
-0.6880317773643332	-4485.625
-0.6872983423202839	-4476.3125
-0.6865649072762345	-4988.625
-0.6858314722321852	-4633.5625
-0.6850980371881359	-4833.875
-0.6843646021440867	-3970.875
-0.6836311671000374	-4441.0625
-0.682897732055988	-4702.125
-0.6821642970119388	-4589.0625
-0.6814308619678895	-4655.5625
-0.6806974269238402	-4540.75
-0.6799639918797908	-4684.8125
-0.6792305568357415	-4522.375
-0.6784971217916922	-5124.4375
-0.6777636867476429	-4893.6875
-0.6770302517035937	-4788.75
-0.6762968166595443	-4582.0625
-0.675563381615495	-4524.625
-0.6748299465714458	-4481.625
-0.6740965115273965	-4818.125
-0.6733630764833471	-4452.3125
-0.6726296414392978	-4357.8125
-0.6718962063952485	-4191.1875
-0.6711627713511992	-4639.5625
-0.6704293363071498	-4465.8125
-0.6696959012631006	-4779.1875
-0.6689624662190513	-4877.25
-0.6682290311750021	-4799.5625
-0.6674955961309528	-4802.5
-0.6667621610869034	-4759.4375
-0.6660287260428541	-4285.6875
-0.6652952909988048	-4956
-0.6645618559547555	-4448.125
-0.6638284209107062	-3951.25
-0.6630949858666568	-4657
-0.6623615508226076	-4981.375
-0.6616281157785583	-5041.4375
-0.6608946807345091	-4596.5
-0.6601612456904598	-4273.25
-0.6594278106464104	-5032.3125
-0.6586943756023611	-4862.75
-0.6579609405583118	-5274.1875
-0.6572275055142625	-4813.625
-0.6564940704702131	-4669.9375
-0.6557606354261639	-4730.9375
-0.6550272003821146	-4654.5
-0.6542937653380653	-4739.9375
-0.6535603302940161	-4678.125
-0.6528268952499667	-4277.8125
-0.6520934602059174	-4833.3125
-0.6513600251618681	-4881.9375
-0.6506265901178188	-5053.625
-0.6498931550737694	-4526.75
-0.6491597200297201	-4884
-0.6484262849856709	-4627.5625
-0.6476928499416216	-4727.1875
-0.6469594148975724	-4841.5625
-0.646225979853523	-5209.0625
-0.6454925448094737	-4635.125
-0.6447591097654244	-4762.6875
-0.6440256747213751	-4625
-0.6432922396773257	-5544.9375
-0.6425588046332764	-4751.8125
-0.6418253695892271	-4946.8125
-0.6410919345451779	-4631.375
-0.6403584995011286	-5289.4375
-0.6396250644570793	-4441.8125
-0.63889162941303	-4432.125
-0.6381581943689807	-4927.25
-0.6374247593249314	-5298.5
-0.636691324280882	-4314.0625
-0.6359578892368327	-4594.5
-0.6352244541927834	-4894.375
-0.6344910191487342	-5097.5625
-0.6337575841046849	-4439.75
-0.6330241490606355	-4474.9375
-0.6322907140165863	-5008.25
-0.631557278972537	-4802.9375
-0.6308238439284877	-4688.5
-0.6300904088844383	-4408.6875
-0.629356973840389	-4790.9375
-0.6286235387963397	-4558.25
-0.6278901037522904	-4572.375
-0.6271566687082412	-4500.375
-0.6264232336641918	-4859.5625
-0.6256897986201425	-4847.375
-0.6249563635760933	-4594.4375
-0.624222928532044	-4694.0625
-0.6234894934879947	-4913.5
-0.6227560584439453	-4746.3125
-0.622022623399896	-4500.875
-0.6212891883558467	-4257.8125
-0.6205557533117974	-4365
-0.6198223182677481	-4768.1875
-0.6190888832236988	-4486.625
-0.6183554481796496	-4711.4375
-0.6176220131356003	-4276.3125
-0.616888578091551	-5227.125
-0.6161551430475016	-4914.375
-0.6154217080034523	-5016.25
-0.614688272959403	-4671.5625
-0.6139548379153537	-5347.6875
-0.6132214028713043	-4541.9375
-0.6124879678272551	-5032.1875
-0.6117545327832058	-4969.1875
-0.6110210977391566	-4580
-0.6102876626951073	-4467.3125
-0.6095542276510579	-4689.9375
-0.6088207926070086	-4912.875
-0.6080873575629593	-4601.0625
-0.60735392251891	-4654.3125
-0.6066204874748606	-4640.4375
-0.6058870524308114	-4873.875
-0.6051536173867621	-4455.8125
-0.6044201823427128	-4589.5625
-0.6036867472986636	-4608.1875
-0.6029533122546142	-4846.5
-0.6022198772105649	-5080.0625
-0.6014864421665156	-4230.375
-0.6007530071224663	-4687.375
-0.6000195720784169	-3873.8125
-0.5992861370343676	-4775.375
-0.5985527019903184	-4725.875
-0.5978192669462691	-4685.75
-0.5970858319022198	-4699.25
-0.5963523968581705	-5083.5
-0.5956189618141212	-5068.8125
-0.5948855267700719	-4753.8125
-0.5941520917260226	-4849.75
-0.5934186566819732	-4439.8125
-0.5926852216379239	-4718.6875
-0.5919517865938746	-4657.75
-0.5912183515498254	-4741
-0.5904849165057761	-4717.875
-0.5897514814617268	-5020.1875
-0.5890180464176775	-4772.375
-0.5882846113736282	-4946.625
-0.5875511763295789	-4444.8125
-0.5868177412855295	-4932
-0.5860843062414802	-4705.6875
-0.5853508711974309	-4771.375
-0.5846174361533816	-5313.5625
-0.5838840011093324	-4617.6875
-0.583150566065283	-4847
-0.5824171310212338	-4506.0625
-0.5816836959771845	-4102.1875
-0.5809502609331352	-4896.1875
-0.5802168258890859	-4012
-0.5794833908450365	-4803.75
-0.5787499558009872	-4230.4375
-0.5780165207569379	-4973.375
-0.5772830857128887	-4478.25
-0.5765496506688393	-4236.375
-0.57581621562479	-4304.25
-0.5750827805807408	-4937.125
-0.5743493455366915	-4315.1875
-0.5736159104926422	-4341.9375
-0.5728824754485928	-4544.3125
-0.5721490404045435	-4724.8125
-0.5714156053604942	-4591.0625
-0.5706821703164449	-4823.375
-0.5699487352723956	-3759
-0.5692153002283463	-4610.0625
-0.5684818651842971	-4537.125
-0.5677484301402478	-4752.6875
-0.5670149950961985	-4465.4375
-0.5662815600521491	-5157.8125
-0.5655481250080998	-4386.4375
-0.5648146899640505	-4324.75
-0.5640812549200012	-4448.6875
-0.5633478198759518	-4899.5
-0.5626143848319026	-4446.25
-0.5618809497878533	-4447.1875
-0.5611475147438041	-4716.1875
-0.5604140796997548	-5063.3125
-0.5596806446557054	-4670.9375
-0.5589472096116561	-4965.9375
-0.5582137745676068	-4013.1875
-0.5574803395235575	-4046.25
-0.5567469044795081	-4508.4375
-0.5560134694354589	-4623.5625
-0.5552800343914096	-4266.75
-0.5545465993473603	-4316.4375
-0.5538131643033111	-4950.875
-0.5530797292592617	-4883.625
-0.5523462942152124	-4218.6875
-0.5516128591711631	-4973.8125
-0.5508794241271138	-5146.4375
-0.5501459890830644	-4554.625
-0.5494125540390151	-4327.625
-0.5486791189949659	-4295.25
-0.5479456839509166	-4433.6875
-0.5472122489068673	-4530.625
-0.546478813862818	-4800.75
-0.5457453788187687	-4704.9375
-0.5450119437747194	-4107.5
-0.5442785087306701	-4999.3125
-0.5435450736866207	-4537.375
-0.5428116386425714	-4396.875
-0.5420782035985221	-4265.6875
-0.5413447685544729	-4541.5625
-0.5406113335104236	-4337.4375
-0.5398778984663744	-4653
-0.539144463422325	-4578
-0.5384110283782757	-4374.3125
-0.5376775933342264	-4293.1875
-0.536944158290177	-4763.8125
-0.5362107232461277	-4587.8125
-0.5354772882020784	-4068.6875
-0.5347438531580291	-4351.9375
-0.5340104181139799	-4761.4375
-0.5332769830699305	-4443.0625
-0.5325435480258813	-4813.0625
-0.531810112981832	-4261
-0.5310766779377827	-4329.125
-0.5303432428937334	-4434.0625
-0.529609807849684	-4229.75
-0.5288763728056347	-4011.1875
-0.5281429377615854	-4402.4375
-0.5274095027175362	-4615.4375
-0.5266760676734868	-4544.5625
-0.5259426326294375	-4163.1875
-0.5252091975853883	-4088.5625
-0.524475762541339	-4329.625
-0.5237423274972897	-4828.375
-0.5230088924532403	-4470.625
-0.522275457409191	-4693.4375
-0.5215420223651417	-4738.1875
-0.5208085873210924	-4369.75
-0.5200751522770432	-4863
-0.5193417172329938	-4534.1875
-0.5186082821889446	-4405.125
-0.5178748471448953	-4483.0625
-0.517141412100846	-4310.625
-0.5164079770567966	-4890.5
-0.5156745420127473	-5011.375
-0.514941106968698	-4900.0625
-0.5142076719246487	-4453.3125
-0.5134742368805993	-4888.1875
-0.5127408018365501	-4650.375
-0.5120073667925008	-4360.375
-0.5112739317484516	-5200
-0.5105404967044023	-4630.1875
-0.509807061660353	-4815.0625
-0.5090736266163036	-4703
-0.5083401915722543	-4476.125
-0.507606756528205	-4712.3125
-0.5068733214841558	-4231.9375
-0.5061398864401064	-4250.4375
-0.5054064513960571	-4452.375
-0.5046730163520078	-4694.8125
-0.5039395813079585	-4936.6875
-0.5032061462639092	-4346.1875
-0.5024727112198599	-4411
-0.5017392761758106	-4158.8125
-0.5010058411317613	-4742.1875
-0.500272406087712	-4711.4375
-0.49953897104366274	-5017.25
-0.4988055359996134	-4429.5
-0.4980721009555641	-4846.0625
-0.49733866591151477	-4621.75
-0.49660523086746544	-4496.6875
-0.49587179582341623	-4290.0625
-0.4951383607793669	-4908.1875
-0.4944049257353176	-4740.125
-0.49367149069126826	-4441.75
-0.49293805564721893	-4229.3125
-0.4922046206031697	-4451.875
-0.4914711855591204	-4787.4375
-0.49073775051507107	-4363.5
-0.49000431547102175	-4226.3125
-0.4892708804269724	-4677.25
-0.4885374453829232	-4678.75
-0.4878040103388739	-4734.0625
-0.48707057529482456	-4169.4375
-0.48633714025077524	-4775.625
-0.485603705206726	-4627.25
-0.4848702701626767	-4563.6875
-0.4841368351186274	-4319.25
-0.48340340007457805	-4613.75
-0.4826699650305287	-4596.5625
-0.4819365299864795	-4746
-0.4812030949424302	-4895.125
-0.48046965989838086	-4805.5625
-0.47973622485433154	-4815.0625
-0.4790027898102822	-4539
-0.478269354766233	-4217.9375
-0.4775359197221837	-4517.25
-0.47680248467813435	-4716.6875
-0.47606904963408503	-4830.25
-0.4753356145900357	-4534.6875
-0.4746021795459865	-5225.3125
-0.47386874450193717	-4373.75
-0.47313530945788784	-4514.75
-0.4724018744138385	-4403.625
-0.4716684393697892	-4635.6875
-0.47093500432574	-4778.5625
-0.47020156928169066	-5066.5625
-0.46946813423764133	-4594.75
-0.468734699193592	-4794.3125
-0.4680012641495427	-4297.875
-0.46726782910549347	-5712.0625
-0.46653439406144415	-4661.25
-0.4658009590173948	-4999.625
-0.4650675239733455	-4283.0625
-0.4643340889292962	-4469.1875
-0.46360065388524696	-4636.625
-0.46286721884119764	-4990.875
-0.4621337837971483	-4541.8125
-0.461400348753099	-5045.6875
-0.4606669137090498	-4828
-0.45993347866500045	-5163.5625
-0.4592000436209511	-4589.5
-0.4584666085769018	-4721.0625
-0.4577331735328525	-5044.5625
-0.45699973848880326	-4766.25
-0.45626630344475394	-4502.5625
-0.4555328684007046	-4846.125
-0.4547994333566553	-4827
-0.45406599831260597	-4448.625
-0.45333256326855675	-4611.375
-0.45259912822450743	-4841.125
-0.4518656931804581	-4323.4375
-0.4511322581364088	-4567.3125
-0.45039882309235946	-4353.1875
-0.44966538804831024	-4730.75
-0.4489319530042609	-4405.25
-0.4481985179602116	-4855.5
-0.44746508291616227	-4777.8125
-0.44673164787211295	-4679.1875
-0.44599821282806373	-4990.25
-0.4452647777840144	-4301.25
-0.4445313427399651	-4299.3125
-0.44379790769591576	-4522.4375
-0.44306447265186644	-4584.75
-0.4423310376078172	-4716.5
-0.4415976025637679	-4392.1875
-0.4408641675197186	-4444.0625
-0.44013073247566925	-4197.625
-0.4393972974316199	-4321.625
-0.4386638623875707	-4807.8125
-0.4379304273435214	-5353.875
-0.43719699229947206	-4776.625
-0.43646355725542274	-4709.375
-0.4357301222113734	-4408.625
-0.4349966871673242	-4657.25
-0.4342632521232749	-4506.625
-0.43352981707922555	-4345.0625
-0.43279638203517623	-4293.5625
-0.432062946991127	-4533.25
-0.4313295119470777	-4470.3125
-0.43059607690302837	-4323.25
-0.42986264185897904	-5032.1875
-0.4291292068149297	-4415.4375
-0.4283957717708805	-4401.5625
-0.4276623367268312	-4651.4375
-0.42692890168278186	-4524.8125
-0.42619546663873253	-4583.375
-0.4254620315946832	-4468.375
-0.424728596550634	-4845.75
-0.4239951615065847	-5184.3125
-0.42326172646253535	-4814.875
-0.422528291418486	-4519.4375
-0.4217948563744367	-4522.375
-0.4210614213303875	-4598.0625
-0.42032798628633816	-4087.875
-0.41959455124228884	-5406.8125
-0.4188611161982395	-4918.75
-0.4181276811541902	-4424.9375
-0.417394246110141	-3924.8125
-0.41666081106609165	-4390.0625
-0.4159273760220423	-4675
-0.415193940977993	-4672.6875
-0.4144605059339437	-4049.25
-0.41372707088989447	-4446.6875
-0.41299363584584514	-4334.125
-0.4122602008017958	-4397.5
-0.4115267657577465	-4688.8125
-0.41079333071369717	-5143.875
-0.41005989566964796	-3715.5
-0.40932646062559863	-4805.1875
-0.4085930255815493	-4212.5
-0.4078595905375	-4787
-0.40712615549345077	-5064.375
-0.40639272044940145	-4811.5625
-0.4056592854053521	-4791.5625
-0.4049258503613028	-4520.3125
-0.4041924153172535	-4794.6875
-0.40345898027320426	-4968.6875
-0.40272554522915494	-4680.125
-0.4019921101851056	-4736.875
-0.4012586751410563	-4260.5
-0.40052524009700696	-5065.0625
-0.39979180505295775	-4412.625
-0.3990583700089084	-4802.6875
-0.3983249349648591	-4520.25
-0.3975914999208098	-4550.6875
-0.39685806487676045	-4349.6875
-0.39612462983271124	-4275.9375
-0.3953911947886619	-3755.6875
-0.3946577597446126	-4339
-0.39392432470056327	-4402.3125
-0.39319088965651394	-4903.75
-0.39245745461246473	-4556.25
-0.3917240195684154	-4328.6875
-0.3909905845243661	-4749.8125
-0.39025714948031676	-4918.4375
-0.38952371443626743	-4601.6875
-0.3887902793922182	-4481.125
-0.3880568443481689	-4830.4375
-0.38732340930411957	-4952
-0.38658997426007025	-4337.5625
-0.3858565392160209	-4495.625
-0.3851231041719717	-4783.1875
-0.3843896691279224	-4851.4375
-0.38365623408387306	-4460.25
-0.38292279903982374	-4852.375
-0.3821893639957745	-4290.9375
-0.3814559289517252	-4472.1875
-0.3807224939076759	-4695.8125
